FA-DOMID,FA-PDBID,FA-PDBREG,FA-UNIID,FA-UNIREG,SF-DOMID,SF-PDBID,SF-PDBREG,SF-UNIID,SF-UNIREG,SCOPCLA,TP,CL,CF,SF,FA,len
8023803,2Q0I,A:1-298,P20581,1-298,8036183,2Q0I,A:1-298,P20581,1-298,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002564",1,1000003,2000669,3001057,4002564,298
8024491,1E5D,A:2-250,Q9F0J6,2-250,8036870,1E5D,A:2-250,Q9F0J6,2-250,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002294",1,1000003,2000669,3001057,4002294,249
8025694,1P9E,A:36-329,Q841S6,36-329,8038073,1P9E,A:36-329,Q841S6,36-329,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002842",1,1000003,2000669,3001057,4002842,294
8025760,2BIB,A:1-308,Q8DQ62,26-333,8038139,2BIB,A:1-308,Q8DQ62,26-333,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4000429",1,1000003,2000669,3001057,4000429,308
8061846,4WD6,B:3-220,D5JGF6,21-238,8061847,4WD6,B:3-220,D5JGF6,21-238,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002289",1,1000003,2000669,3001057,4002289,214
8061856,5B3R,A:22-238,Q5U807,22-238,8061857,5B3R,A:22-238,Q5U807,22-238,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002289",1,1000003,2000669,3001057,4002289,214
8061860,5N55,B:32-262,Q8GKX2,32-262,8061861,5N55,B:32-262,Q8GKX2,32-262,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002289",1,1000003,2000669,3001057,4002289,230
8061866,5LSC,A:28-298,B8QIQ9,30-264,8061867,5LSC,A:28-298,B8QIQ9,30-264,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002289",1,1000003,2000669,3001057,4002289,235
8061892,4TZE,A:42-270,G3K399,42-270,8061893,4TZE,A:42-270,G3K399,42-270,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002289",1,1000003,2000669,3001057,4002289,229
8079326,3SD9,A:41-306,Q9RMI1,5-234,8079327,3SD9,A:41-306,Q9RMI1,5-234,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002289",1,1000003,2000669,3001057,4002289,230
8086658,4BP0,B:31-310,Q8G9Q0,31-275,8086659,4BP0,B:31-310,Q8G9Q0,31-275,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002289",1,1000003,2000669,3001057,4002289,245
8105508,7AEZ,A:42-270,X5CZV5,42-270,8105509,7AEZ,A:42-270,X5CZV5,42-270,"TP=1,CL=1000003,CF=2000669,SF=3001057,FA=4002289",1,1000003,2000669,3001057,4002289,229
8061492,5CFE,A:1-252,P37454,1-252,8061493,5CFE,A:1-252,P37454,1-252,"TP=1,CL=1000003,CF=2000608,SF=3000957,FA=4002213",1,1000003,2000608,3000957,4002213,252
8064917,4CMN,A:219-559,Q01968,219-559,8064918,4CMN,A:219-559,Q01968,219-559,"TP=1,CL=1000003,CF=2000608,SF=3000957,FA=4003655",1,1000003,2000608,3000957,4003655,339
8067494,2XSW,A:282-623,Q9NRR6,282-623,8067495,2XSW,A:282-623,Q9NRR6,282-623,"TP=1,CL=1000003,CF=2000608,SF=3000957,FA=4003655",1,1000003,2000608,3000957,4003655,339
8073935,5EWT,A:1-247,F0NG49,1-247,8073936,5EWT,A:1-247,F0NG49,1-247,"TP=1,CL=1000003,CF=2000608,SF=3000957,FA=4002213",1,1000003,2000608,3000957,4002213,247
8076902,7CNE,A:48-339,A6P7M9,48-339,8076903,7CNE,A:48-339,A6P7M9,48-339,"TP=1,CL=1000003,CF=2000608,SF=3000957,FA=4000417",1,1000003,2000608,3000957,4000417,292
8051035,4NAW,O:11-43,Q676U5,11-43,8090299,4NAW,O:11-43,Q676U5,11-43,"TP=3,CL=1000000,CF=2000962,SF=3002426,FA=4007169",3,1000000,2000962,3002426,4007169,33
8056606,1U98,A:269-328,P0A7G6,270-329,8056608,1U98,A:269-328,P0A7G6,270-329,"TP=1,CL=1000003,CF=2000610,SF=3000958,FA=4001163",1,1000003,2000610,3000958,4001163,60
8018888,2D4Q,A:1560-1698,P21359,1581-1719,8057933,2D4Q,A:1560-1698,P21359,1581-1719,"TP=1,CL=1000002,CF=2000670,SF=3001058,FA=4003560",1,1000002,2000670,3001058,4003560,139
8027455,1Q7T,A:1-303,P9WJN3,1-303,8039834,1Q7T,A:1-303,P9WJN3,1-303,"TP=1,CL=1000002,CF=2000611,SF=3000960,FA=4001164",1,1000002,2000611,3000960,4001164,297
8025978,1UTG,A:1-70,P02779,22-91,8038357,1UTG,A:1-70,P02779,22-91,"TP=1,CL=1000000,CF=2000609,SF=3000959,FA=4001162",1,1000000,2000609,3000959,4001162,70
8021499,1IBQ,A:1-325,Q12567,70-394,8033879,1IBQ,A:1-325,Q12567,70-394,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002301",1,1000001,2000671,3001059,4002301,325
8025823,2BJU,A:1-329,P46925,125-453,8038202,2BJU,A:1-329,P46925,125-453,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002301",1,1000001,2000671,3001059,4002301,329
8030074,1BXO,A:1-323,P00798,1-323,8042453,1BXO,A:1-323,P00798,1-323,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002301",1,1000001,2000671,3001059,4002301,323
8030106,1AM5,A:1-326,P56272,1-324,8042485,1AM5,A:1-326,P56272,1-324,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002301",1,1000001,2000671,3001059,4002301,324
8066356,3QVC,A:2-328,Q9Y006,77-451,8066357,3QVC,A:2-328,Q9Y006,77-451,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002301",1,1000001,2000671,3001059,4002301,325
8066360,5MLG,A:7-381,P08424,28-402,8066361,5MLG,A:7-381,P08424,28-402,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002301",1,1000001,2000671,3001059,4002301,362
8066364,5UX4,A:1-343,P24268,65-407,8066365,5UX4,A:1-343,P24268,65-407,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002301",1,1000001,2000671,3001059,4002301,337
8066370,1TZS,A:14-342,P14091,67-395,8066371,1TZS,A:14-342,P14091,67-395,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002301",1,1000001,2000671,3001059,4002301,322
8066384,2QZX,A:1-342,P43094,77-418,8066385,2QZX,A:1-342,P43094,77-418,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002301",1,1000001,2000671,3001059,4002301,342
8072176,3R0W,A:1-99,Q000H7,1-99,8072177,3R0W,A:1-99,Q000H7,1-99,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002288",1,1000001,2000671,3001059,4002288,99
8072182,5T84,A:1-99,Q6QK01,1-99,8072183,5T84,A:1-99,Q6QK01,1-99,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002288",1,1000001,2000671,3001059,4002288,99
8072186,2PSV,A:1-99,O38707,1-99,8072187,2PSV,A:1-99,O38707,1-99,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002288",1,1000001,2000671,3001059,4002288,99
8072210,3S85,A:1-99,P12497,489-587,8072211,3S85,A:1-99,P12497,489-587,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002288",1,1000001,2000671,3001059,4002288,99
8072236,2RKG,A:1-100,A0F6C5,1-100,8072237,2RKG,A:1-100,A0F6C5,1-100,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002288",1,1000001,2000671,3001059,4002288,100
8072242,3LZS,A:1-99,P24740,482-580,8072243,3LZS,A:1-99,P24740,482-580,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002288",1,1000001,2000671,3001059,4002288,99
8072244,2FXD,A:1-99,Q90HG9,1-99,8072245,2FXD,A:1-99,Q90HG9,1-99,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002288",1,1000001,2000671,3001059,4002288,99
8072246,2HB2,A:1-99,Q9E3M8,1-99,8072247,2HB2,A:1-99,Q9E3M8,1-99,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002288",1,1000001,2000671,3001059,4002288,97
8072248,1FMB,A:1-104,P32542,81-184,8072249,1FMB,A:1-104,P32542,81-184,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002288",1,1000001,2000671,3001059,4002288,104
8098145,2F3K,A:1-99,O38708,1-99,8098146,2F3K,A:1-99,O38708,1-99,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002288",1,1000001,2000671,3001059,4002288,99
8099251,6ROW,E:70-427,Q25037,70-427,8099252,6ROW,E:70-427,Q25037,70-427,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002301",1,1000001,2000671,3001059,4002301,299
8100325,1IZH,A:1-99,Q90EB9,1-99,8100326,1IZH,A:1-99,Q90EB9,1-99,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002288",1,1000001,2000671,3001059,4002288,99
8100705,3M9F,A:1-99,Q9WFL7,7-105,8100706,3M9F,A:1-99,Q9WFL7,7-105,"TP=1,CL=1000001,CF=2000671,SF=3001059,FA=4002288",1,1000001,2000671,3001059,4002288,99
8073534,4A05,A:116-475,G0SD43,116-475,8073535,4A05,A:116-475,G0SD43,116-475,"TP=1,CL=1000002,CF=2000673,SF=3001060,FA=4003563",1,1000002,2000673,3001060,4003563,360
8073536,5XCY,A:82-439,Q02321,103-460,8073537,5XCY,A:82-439,Q02321,103-460,"TP=1,CL=1000002,CF=2000673,SF=3001060,FA=4003563",1,1000002,2000673,3001060,4003563,358
8098721,7CBD,A:1-443,P50401,41-483,8098722,7CBD,A:1-443,P50401,41-483,"TP=1,CL=1000002,CF=2000673,SF=3001060,FA=4003563",1,1000002,2000673,3001060,4003563,443
8045354,2JWH,A:442-468,P26329,465-491,8090315,2JWH,A:442-468,P26329,465-491,"TP=3,CL=1000000,CF=2001019,SF=3002428,FA=4004431",3,1000000,2001019,3002428,4004431,27
8027265,2D9R,A:20-104,Q7MXL1,20-104,8039644,2D9R,A:20-104,Q7MXL1,20-104,"TP=1,CL=1000001,CF=2000171,SF=3000961,FA=4002217",1,1000001,2000171,3000961,4002217,83
8019836,1IZO,A:6-416,O31440,6-416,8032216,1IZO,A:6-416,O31440,6-416,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,411
8029919,1S1F,A:8-404,Q9FCA6,8-404,8042298,1S1F,A:8-404,Q9FCA6,8-404,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,395
8030656,1LGF,A:5-398,Q8RN04,5-398,8043035,1LGF,A:5-398,Q8RN04,5-398,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,388
8068634,3QOA,A:28-491,P20813,28-491,8068635,3QOA,A:28-491,P20813,28-491,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,459
8068640,1Z10,A:30-494,P11509,30-494,8068641,1Z10,A:30-494,P11509,30-494,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,465
8068652,2HI4,A:34-513,P05177,34-514,8068653,2HI4,A:34-513,P05177,34-514,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,480
8068660,3QZ1,A:29-483,P00191,29-483,8068661,3QZ1,A:29-483,P00191,29-483,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,445
8068672,6AYC,A:35-483,A0A2H4A2U9,10-458,8068673,6AYC,A:35-483,A0A2H4A2U9,10-458,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,449
8068714,4OQR,A:11-401,W5VH56,11-401,8068715,4OQR,A:11-401,W5VH56,11-401,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,386
8068720,5HIW,A:1-392,A9FFA1,1-392,8068721,5HIW,A:1-392,A9FFA1,1-392,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,390
8073797,6CR2,A:51-518,E9QY26,51-518,8073798,6CR2,A:51-518,E9QY26,51-518,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,468
8076872,5L1O,A:2-398,E3VWI3,2-398,8076873,5L1O,A:2-398,E3VWI3,2-398,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,397
8078690,5Y1I,A:16-414,E0D207,16-414,8078691,5Y1I,A:16-414,E0D207,16-414,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,388
8078708,2Y46,A:5-397,Q59523,5-397,8078709,2Y46,A:5-397,Q59523,5-397,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,393
8078712,5EX6,A:6-398,Q8KLL9,6-398,8078713,5EX6,A:6-398,Q8KLL9,6-398,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,386
8078718,4WPZ,A:8-404,Q93HJ0,8-404,8078719,4WPZ,A:8-404,Q93HJ0,8-404,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,386
8078736,2BVJ,B:11-408,O87605,11-408,8078737,2BVJ,B:11-408,O87605,11-408,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,392
8078738,6HQG,A:7-425,B4RGA3,7-425,8078739,6HQG,A:7-425,B4RGA3,7-425,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,363
8078740,6A7J,A:1-406,A0A1V0UEC8,1-406,8078741,6A7J,A:1-406,A0A1V0UEC8,1-406,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,406
8078756,6HQD,A:7-420,G3LGZ6,7-420,8078757,6HQD,A:7-420,G3LGZ6,7-420,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,414
8078768,3ZKP,A:21-411,P48635,7-397,8078769,3ZKP,A:21-411,P48635,7-397,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,391
8097241,6CVC,A:7-428,B2HHT9,11-432,8097242,6CVC,A:7-428,B2HHT9,11-432,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,422
8101226,6H1T,A:1-456,A0A1Q8UP87,2-457,8101227,6H1T,A:1-456,A0A1Q8UP87,2-457,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,456
8105731,7AYX,B:2-409,D6AU61,2-409,8105732,7AYX,B:2-409,D6AU61,2-409,"TP=1,CL=1000000,CF=2000672,SF=3001061,FA=4001206",1,1000000,2000672,3001061,4001206,395
8026627,1ISU,A:1-62,P33678,1-62,8039006,1ISU,A:1-62,P33678,1-62,"TP=1,CL=1000004,CF=2000674,SF=3001062,FA=4003565",1,1000004,2000674,3001062,4003565,62
8023789,1KSQ,A:3-75,Q14766,1340-1412,8036169,1KSQ,A:3-75,Q14766,1340-1412,"TP=1,CL=1000004,CF=2000612,SF=3000962,FA=4003506",1,1000004,2000612,3000962,4003506,73
8031576,1A6D,B:216-367,P48425,216-367,8043954,1A6D,B:216-367,P48425,216-367,"TP=1,CL=1000002,CF=2000591,SF=3000963,FA=4003509",1,1000002,2000591,3000963,4003509,152
8101150,4V4O,A:190-373,P61490,189-372,8101151,4V4O,A:190-373,P61490,189-372,"TP=1,CL=1000002,CF=2000591,SF=3000963,FA=4003504",1,1000002,2000591,3000963,4003504,184
8029046,1VL2,A:174-409,Q9X2A1,174-409,8041425,1VL2,A:174-409,Q9X2A1,174-409,"TP=1,CL=1000003,CF=2000675,SF=3001063,FA=4003566",1,1000003,2000675,3001063,4003566,228
8045363,3Q8T,A:174-264,Q91XJ1,174-264,8090326,3Q8T,A:174-264,Q91XJ1,174-264,"TP=3,CL=1000000,CF=2000962,SF=3002432,FA=4007700",3,1000000,2000962,3002432,4007700,91
8087270,3V53,D:734-839,P49756,734-839,8087271,3V53,D:734-839,P49756,734-839,"TP=1,CL=1000000,CF=2000613,SF=3000964,FA=4000671",1,1000000,2000613,3000964,4000671,106
8019827,1IYX,A:1-136,Q8GR70,2-137,8032207,1IYX,A:1-136,Q8GR70,2-137,"TP=1,CL=1000003,CF=2000109,SF=3001064,FA=4001209",1,1000003,2000109,3001064,4001209,136
8022771,2MNR,A:3-132,P11444,3-132,8035151,2MNR,A:3-132,P11444,3-132,"TP=1,CL=1000003,CF=2000109,SF=3001064,FA=4001209",1,1000003,2000109,3001064,4001209,130
8024782,2AKZ,A:1-139,P09104,2-140,8037161,2AKZ,A:1-139,P09104,2-140,"TP=1,CL=1000003,CF=2000109,SF=3001064,FA=4001209",1,1000003,2000109,3001064,4001209,139
8028610,1RVK,A:1-126,Q7CSI0,1-126,8040989,1RVK,A:1-126,Q7CSI0,1-126,"TP=1,CL=1000003,CF=2000109,SF=3001064,FA=4001209",1,1000003,2000109,3001064,4001209,124
8020530,1H4X,A:2-112,O32723,2-112,8032910,1H4X,A:2-112,O32723,2-112,"TP=1,CL=1000002,CF=2000670,SF=3001065,FA=4003567",1,1000002,2000670,3001065,4003567,110
8027829,1TH8,B:2-116,O32726,2-116,8040208,1TH8,B:2-116,O32726,2-116,"TP=1,CL=1000002,CF=2000670,SF=3001065,FA=4003567",1,1000002,2000670,3001065,4003567,115
8028882,1VC1,A:1-110,Q9X1F5,1-110,8041261,1VC1,A:1-110,Q9X1F5,1-110,"TP=1,CL=1000002,CF=2000670,SF=3001065,FA=4003567",1,1000002,2000670,3001065,4003567,110
8026673,2CM6,A:541-677,P47709,541-677,8039052,2CM6,A:541-677,P47709,541-677,"TP=1,CL=1000001,CF=2000614,SF=3000965,FA=4002234",1,1000001,2000614,3000965,4002234,134
8028335,1E7U,A:351-524,O02697,351-524,8040714,1E7U,A:351-524,O02697,351-524,"TP=1,CL=1000001,CF=2001455,SF=3000965,FA=4002218",1,1000001,2001455,3000965,4002218,149
8028344,1DQV,A:425-569,P40748,425-569,8040723,1DQV,A:425-569,P40748,425-569,"TP=1,CL=1000001,CF=2000614,SF=3000965,FA=4002234",1,1000001,2000614,3000965,4002234,145
8029407,1UGK,A:8-132,Q9H2B2,154-278,8041786,1UGK,A:8-132,Q9H2B2,154-278,"TP=1,CL=1000001,CF=2000614,SF=3000965,FA=4002234",1,1000001,2000614,3000965,4002234,125
8031114,1WFJ,A:8-130,Q9C8S6,2-124,8043492,1WFJ,A:8-130,Q9C8S6,2-124,"TP=1,CL=1000001,CF=2000614,SF=3000965,FA=4002234",1,1000001,2000614,3000965,4002234,123
8072588,5H4Y,A:107-233,O00445,107-233,8072589,5H4Y,A:107-233,O00445,107-233,"TP=1,CL=1000001,CF=2000614,SF=3000965,FA=4002234",1,1000001,2000614,3000965,4002234,127
8072594,2BWQ,A:725-853,Q9JIS1,725-869,8072595,2BWQ,A:725-853,Q9JIS1,725-869,"TP=1,CL=1000001,CF=2000614,SF=3000965,FA=4002234",1,1000001,2000614,3000965,4002234,122
8081494,3JZY,A:1540-1663,Q9NZM3,1568-1691,8081495,3JZY,A:1540-1663,Q9NZM3,1568-1691,"TP=1,CL=1000001,CF=2001455,SF=3000965,FA=4002218",1,1000001,2001455,3000965,4002218,124
8086444,3M7F,B:112-287,P46935,71-246,8086445,3M7F,B:112-287,P46935,71-246,"TP=1,CL=1000001,CF=2001455,SF=3000965,FA=4002218",1,1000001,2001455,3000965,4002218,135
8086450,1RSY,A:140-265,P21707,140-265,8086451,1RSY,A:140-265,P21707,140-265,"TP=1,CL=1000001,CF=2000614,SF=3000965,FA=4002234",1,1000001,2000614,3000965,4002234,126
8031914,1Y9I,A:6-164,Q8Y4N7,4-162,8044292,1Y9I,A:6-164,Q8Y4N7,4-162,"TP=1,CL=1000000,CF=2000676,SF=3001066,FA=4000692",1,1000000,2000676,3001066,4000692,158
8093927,6RQF,B:1-160,P00166,1-160,8093928,6RQF,B:1-160,P00166,1-160,"TP=2,CL=1000000,CF=2000616,SF=3000966,FA=4002216",2,1000000,2000616,3000966,4002216,160
8021948,2HYP,A:10-265,P9WP65,10-265,8034328,2HYP,A:10-265,P9WP65,10-265,"TP=1,CL=1000003,CF=2000685,SF=3001067,FA=4002581",1,1000003,2000685,3001067,4002581,230
8022738,1Z2W,A:1-182,Q9QZ88,1-182,8035118,1Z2W,A:1-182,Q9QZ88,1-182,"TP=1,CL=1000003,CF=2000685,SF=3001067,FA=4002849",1,1000003,2000685,3001067,4002849,182
8024099,2A22,A:4-196,Q5CYJ7,5-197,8036478,2A22,A:4-196,Q5CYJ7,5-197,"TP=1,CL=1000003,CF=2000685,SF=3001067,FA=4002849",1,1000003,2000685,3001067,4002849,193
8024153,2R17,A:1-181,Q9UBQ0,1-181,8036532,2R17,A:1-181,Q9UBQ0,1-181,"TP=1,CL=1000003,CF=2000685,SF=3001067,FA=4002849",1,1000003,2000685,3001067,4002849,178
8026922,1S95,A:176-499,P53041,176-499,8039301,1S95,A:176-499,P53041,176-499,"TP=1,CL=1000003,CF=2000685,SF=3001067,FA=4002302",1,1000003,2000685,3001067,4002302,324
8029389,1UF3,A:1-228,P84068,1-228,8041768,1UF3,A:1-228,P84068,1-228,"TP=1,CL=1000003,CF=2000685,SF=3001067,FA=4001601",1,1000003,2000685,3001067,4001601,222
8080444,3E7A,A:7-299,P62136,7-299,8080445,3E7A,A:7-299,P62136,7-299,"TP=1,CL=1000003,CF=2000685,SF=3001067,FA=4002302",1,1000003,2000685,3001067,4002302,293
8084546,4OR9,A:15-495,P16298,15-495,8084547,4OR9,A:84-350,P16298,84-350,"TP=1,CL=1000003,CF=2000685,SF=3001067,FA=4002302",1,1000003,2000685,3001067,4002302,399
8045458,3T1I,C:8-400,P49959,8-400,8090756,3T1I,C:8-300,P49959,8-300,"TP=1,CL=1000003,CF=2000685,SF=3001067,FA=4003657",1,1000003,2000685,3001067,4003657,368
8045372,4ILD,B:783-1023,P19711,783-1023,8090350,4ILD,B:783-1023,P19711,783-1023,"TP=1,CL=1000001,CF=2001424,SF=3002436,FA=4004442",1,1000001,2001424,3002436,4004442,237
8030061,2HUJ,A:1-120,Q92AB8,1-120,8042440,2HUJ,A:1-120,Q92AB8,1-120,"TP=1,CL=1000000,CF=2000080,SF=3001068,FA=4001210",1,1000000,2000080,3001068,4001210,117
8087206,5FAU,A:53-846,Q30W70,53-846,8087207,5FAU,A:53-846,Q30W70,53-846,"TP=1,CL=1000002,CF=2000678,SF=3001069,FA=4003576",1,1000002,2000678,3001069,4003576,794
8098209,5BWE,A:9-865,O68395,8-864,8098210,5BWE,A:9-865,O68395,8-864,"TP=1,CL=1000002,CF=2000678,SF=3001069,FA=4003576",1,1000002,2000678,3001069,4003576,857
8099193,6VXC,F:1-789,Q180C6,1-789,8099194,6VXC,F:1-789,Q180C6,1-789,"TP=1,CL=1000002,CF=2000678,SF=3001069,FA=4003576",1,1000002,2000678,3001069,4003576,789
8030613,1LF6,A:288-679,O85672,304-695,8042992,1LF6,A:288-679,O85672,304-695,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4002437",1,1000000,2000619,3000970,4002437,392
8044681,4MU9,B:0-387,Q8A184,24-387,8051852,4MU9,B:0-387,Q8A184,24-387,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4004077",1,1000000,2000619,3000970,4004077,353
8051203,4J5T,A:318-800,P53008,351-833,8051858,4J5T,A:318-800,P53008,351-833,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4007244",1,1000000,2000619,3000970,4007244,466
8051507,3EU8,B:30-451,Q5LIB7,30-451,8051876,3EU8,B:30-451,Q5LIB7,30-451,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4007411",1,1000000,2000619,3000970,4007411,410
8046910,3W5N,A:605-933,Q82PP4,605-933,8051882,3W5N,A:605-933,Q82PP4,605-933,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4005365",1,1000000,2000619,3000970,4005365,329
8067498,3WC3,A:22-455,I2FI81,22-455,8067499,3WC3,A:22-455,I2FI81,22-455,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4001168",1,1000000,2000619,3000970,4001168,434
8076410,4JJJ,A:1-638,Q47NH7,343-980,8076411,4JJJ,A:1-638,Q47NH7,343-980,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4001168",1,1000000,2000619,3000970,4001168,636
8076412,4FUS,A:33-667,Q2SJA2,33-667,8076413,4FUS,A:33-667,Q2SJA2,33-667,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4001168",1,1000000,2000619,3000970,4001168,634
8089101,3VXD,B:1-398,Q8E372,1-398,8089102,3VXD,B:1-398,Q8E372,1-398,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4002626",1,1000000,2000619,3000970,4002626,354
8092786,4RHH,A:271-705,Q09LZ0,271-705,8092787,4RHH,A:271-705,Q09LZ0,271-705,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4007781",1,1000000,2000619,3000970,4007781,435
8096815,6F04,A:3-392,A0A452CSU8,3-392,8096816,6F04,A:3-392,A0A452CSU8,3-392,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4001174",1,1000000,2000619,3000970,4001174,382
8097247,3GT5,A:11-399,B2I5L9,11-399,8097248,3GT5,A:11-399,B2I5L9,11-399,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4001174",1,1000000,2000619,3000970,4001174,389
8097443,3WIW,A:28-398,C6Y1N7,28-398,8097444,3WIW,A:28-398,C6Y1N7,28-398,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4002626",1,1000000,2000619,3000970,4002626,371
8100447,3GZK,A:85-537,Q9AJS0,85-537,8100448,3GZK,A:85-537,Q9AJS0,85-537,"TP=1,CL=1000000,CF=2000619,SF=3000970,FA=4001168",1,1000000,2000619,3000970,4001168,453
8099715,6J61,D:5-265,Q5SJB8,5-265,8099716,6J61,D:5-265,Q5SJB8,5-265,"TP=1,CL=1000003,CF=2000617,SF=3000969,FA=4003510",1,1000003,2000617,3000969,4003510,242
8087183,5M2P,A:1-106,P72777,28-133,8090385,5M2P,A:1-106,P72777,28-133,"TP=1,CL=1000003,CF=2000014,SF=3002438,FA=4004450",1,1000003,2000014,3002438,4004450,106
8027035,1SG1,X:96-137,P07174,125-166,8039414,1SG1,X:96-137,P07174,125-166,"TP=1,CL=1000004,CF=2000620,SF=3000971,FA=4003512",1,1000004,2000620,3000971,4003512,42
8027036,1SG1,X:138-161,P07174,167-190,8039415,1SG1,X:138-161,P07174,167-190,"TP=1,CL=1000004,CF=2000620,SF=3000971,FA=4003512",1,1000004,2000620,3000971,4003512,24
8031788,1XU2,R:8-43,Q02223,8-43,8044166,1XU2,R:8-43,Q02223,8-43,"TP=1,CL=1000004,CF=2000620,SF=3000971,FA=4003853",1,1000004,2000620,3000971,4003853,36
8049714,5K5S,B:542-602,P41180,542-602,8091102,5K5S,B:542-602,P41180,542-602,"TP=1,CL=1000004,CF=2000620,SF=3000971,FA=4006602",1,1000004,2000620,3000971,4006602,61
